Player_Age,Player_Weight,Player_Height,Previous_Injuries,Training_Intensity,Recovery_Time,Sleep_Hours,Hydration_Level,Muscle_Fatigue_Level,BMI
-1.3205210880437797,1.434000179722682,1.3943515120634788,-0.6453143380561521,-1.3649017641015866,1.7706030991792565,-0.7331212322703231,1.2674639489276447,-1.113330066352138,0.08187265686647692
-0.5414066340678637,-0.3078725907582817,1.3207095894975986,-0.6453143380561521,-1.6559847521536704,0.4502428462491621,-0.5628565645640932,0.9151240271388535,1.2214534478939434,-1.0091706178273845
1.3284680554743342,-1.9116938564991477,-0.07397377803783368,-0.6453143380561521,-0.10678391339209663,0.010122761939130587,-0.1668949872382403,0.500137092404195,1.3815899720171798,-1.4668064444606754
-1.4763439788389627,0.16729131482500254,1.0685933698755041,-0.6453143380561521,0.05577736379212714,0.8903629305591936,0.30250931891977134,-1.8397694060883873,1.1904488568632312,-0.5651740064416707
1.3284680554743342,-2.067157939509206,0.34112507770854145,-0.6453143380561521,1.0009499324417177,0.010122761939130587,-1.4867741123932983,-3.0083700193408403,0.019390916071648317,-1.7696599217640252
0.5493536014984184,0.017418289726125684,0.3421002099316595,-0.6453143380561521,-0.3275744372021707,-0.8701174066809324,-0.33018689484770397,1.006884279510916,-1.870883895962226,-0.25452447946886886
1.3284680554743342,2.2311141839614157,0.7374115505167536,-0.6453143380561521,-0.7707032354723021,-1.310237490990964,-0.42147733744501703,-0.21308757509626083,-0.2858688881250159,1.0546485447239882
-1.0088753064534133,-0.476047703672433,0.982146729664965,-0.6453143380561521,1.5503391014221657,-1.310237490990964,1.0950404398151719,1.4992750924576923,1.499971862449342,-0.9531620589388371
0.7051764922936016,0.18922475930226737,-0.9965125371885878,-0.6453143380561521,-1.3023970544700894,0.4502428462491621,-0.9597039070131836,0.823034380596162,0.7795390908407202,0.7997587027834171
0.39353071070323525,0.7025381728245006,-0.5827683497066093,-0.6453143380561521,-0.8265812332235036,0.8903629305591936,-0.510101605831171,-1.6832448591894216,-0.06783918968863194,0.904365388119384
1.6401138370647006,-0.28353013312359326,-0.8684711998417155,1.549632390025998,0.5937452448026688,0.010122761939130587,1.1600038385296383,-1.914368297130815,0.3528428939955118,0.3041202574389105
1.6401138370647006,-0.6244462241107293,0.6191456052179847,-0.6453143380561521,0.019888642531965248,-1.310237490990964,-1.0086328187051088,-0.21767386131302188,-1.1144361858826421,-0.8694677981661992
-0.5414066340678637,0.1060806503115738,-0.9013086340301673,-0.6453143380561521,-1.0064681989750248,-1.310237490990964,-0.8993429181460176,0.4590678322095772,0.6904743556944075,0.6559331609688155
1.0168222738839678,0.5422063626394237,1.239725348529708,1.549632390025998,-0.2996817639319862,0.010122761939130587,-1.956989132035405,0.44792668782083966,0.05967828049025217,-0.41023729832809336
-1.4763439788389627,0.5629522301065059,0.3383269622916989,-0.6453143380561521,0.3262581217091164,0.4502428462491621,1.9585027230562628,0.018688637291052575,0.22377481086135484,0.14453693398114095
-0.22976085247749742,-0.026896995056616763,-2.0139938724755884,-0.6453143380561521,0.057398925814316624,0.4502428462491621,-0.6503797347841586,-0.7836849504859574,0.7229005965361531,1.4673067914478468
0.7051764922936016,-0.27261302364317763,-0.07828479883029359,-0.6453143380561521,-0.4135848167066968,0.010122761939130587,-1.3125684085864482,1.0967007580679071,1.312048719364498,-0.21368402358600344
-0.8530524156582301,1.4929242465353965,0.786779630625471,-0.6453143380561521,-0.04369783834792513,0.4502428462491621,-0.1146324423373714,0.7432468046334361,-0.13438083913306267,0.5081342565807812
-0.8530524156582301,0.15012037795585734,0.6799473898669182,-0.6453143380561521,-1.717727526604661,-0.8701174066809324,-0.26500423406363943,-0.7976536605453204,-2.192240182551514,-0.3590955305358119
1.4842909462695175,-0.050320204264884684,0.5676175720584452,-0.6453143380561521,-1.647268569773448,1.330483014869225,0.3187979720126013,-0.0145173770965495,0.2340631404676198,-0.4355643804612939
0.8609993830887848,-0.202979844840926,0.12158233100436892,-0.6453143380561521,0.1504410915035031,1.330483014869225,-1.6536532074570998,-1.0300118281872144,0.19299340946470986,-0.28371870295485524
-0.07393796168231426,1.2460994065760966,0.2720151615298899,-0.6453143380561521,-0.7443248598016586,-0.8701174066809324,-0.2594318402748746,0.6378515892530199,-0.6076171525131373,0.6883681491539745
-1.3205210880437797,0.5299127351468542,-1.61692236231351,-0.6453143380561521,1.4671412714020515,1.330483014869225,0.9361517186666695,-1.3353199744880047,-0.07449495341570538,1.628311042295833
-0.5414066340678637,1.0795697816157865,1.1448008026396084,-0.6453143380561521,0.7761902585728297,0.8903629305591936,-1.6142557409655016,1.2282242979956597,0.5298495012844067,1.0569894916955216e-05
-1.632166869634146,-0.25469112573716646,0.5228501085533189,1.549632390025998,0.06135064064039806,-0.42999732237090094,0.13250554407627463,0.406599611044473,-0.7627079453560083,-0.5553634374517327
0.5493536014984184,-0.9711766117274907,-1.164758520528316,1.549632390025998,0.8346681323873701,0.010122761939130587,-1.4416833038554624,0.07600279967766439,0.5879635094861674,-0.07684368087247485
0.7051764922936016,0.04201477033539757,0.6989854337690367,-0.6453143380561521,2.98795936891825,0.8903629305591936,-0.46262950278673376,0.2874694108239399,-0.6152280964293201,-0.44557072640235346
1.6401138370647006,-0.23044612517474036,-0.48443310767549214,-0.6453143380561521,-0.6427076957313133,-0.42999732237090094,-0.009381203696965178,0.9792171706148152,-1.5408826623780114,0.08158124684938833
1.6401138370647006,0.1267471812971956,-1.2047944045364067,-0.6453143380561521,0.4959856681830012,0.4502428462491621,-0.8230495432226025,-1.0679471000859593,-1.72025178232844,0.9111191658187079
0.0818849291128689,-0.10648698954829959,0.23144911834262352,-0.6453143380561521,-0.0018429415662133194,1.7706030991792565,-0.15825961711679337,1.103337970480562,1.454016999065938,-0.2785807852095175
0.23770781990805206,-0.16023559955143254,0.09697051182086176,-0.6453143380561521,0.18969410639956294,0.010122761939130587,0.29293539829174886,-1.8867314408747107,0.1456506009753232,-0.2368144400322514
1.6401138370647006,-0.9305524398289049,0.8111949458052414,-0.6453143380561521,-1.0017397156424976,-0.8701174066809324,-0.08847443537116086,1.079589697551406,0.8429199553560003,-1.179334486769873
-0.5414066340678637,0.39879327431087813,1.6450085127032636,-0.6453143380561521,-0.34402443909777775,-1.310237490990964,-0.518624591403707,-1.4726940393731986,0.9680940927172608,-0.7182819761468979
1.6401138370647006,-0.7054105272067785,-0.8193272284001317,-0.6453143380561521,1.8018190582785165,0.4502428462491621,1.1288364094745011,0.9998895428533381,0.7855032879587682,-0.08274642924902453
-0.07393796168231426,-0.9992763263041136,-0.6832619316162672,1.549632390025998,0.4971411122181979,0.4502428462491621,-1.7599293815952233,0.44066837974518114,-1.6051967496706099,-0.41322062692434547
0.0818849291128689,-0.851803048986743,1.4633926486259388,1.549632390025998,-0.27737173438689083,0.010122761939130587,-0.19555317518091067,1.1954352723574397,-0.06494352906763944,-1.4272119285388358
1.0168222738839678,-0.888570236867404,-1.2476913904713371,-0.6453143380561521,-0.9641408067589928,0.4502428462491621,-0.9595596272174863,0.3563740527538201,0.8217893341761904,0.052682486989864066
0.39353071070323525,-0.219495313538598,1.7996049994362842,1.549632390025998,-0.22603448375001772,0.8903629305591936,0.38760559201903005,0.9033732384237269,-0.18202137456098003,-1.179234669626454
-0.8530524156582301,-0.27602145993131105,1.0326855331660048,1.549632390025998,-1.172310563137967,-1.7503575753009954,-0.23933391882314692,0.9772874756526659,0.3112598352793097,-0.8438923111443475
1.0168222738839678,-0.6983780527804663,0.4610766304018263,-0.6453143380561521,-0.8975614075364595,-0.8701174066809324,-0.30497750370924315,0.511162365251549,1.0829185899587133,-0.8387466256134695
-0.3855837432726806,-0.635861730894367,-1.2558469764893379,-0.6453143380561521,-0.15418567401870675,-1.310237490990964,-0.1406150175965779,0.8928471972876348,-0.6844595127075271,0.2809259560818217
-0.5414066340678637,2.295832501038608,0.3924551131236077,1.549632390025998,-0.3209036326498341,0.010122761939130587,-1.352475926514643,0.7000686539079356,-1.621425215569763,1.3623072599276649
0.39353071070323525,-1.4462327277547329,0.9310407146469559,-0.6453143380561521,-0.969897270159476,0.010122761939130587,-1.518082532163046,-1.677128691864701,-0.5059269197952297,-1.5874946427379393
-0.5414066340678637,-0.047338302485746456,1.6652040438863198,-0.6453143380561521,-0.23436711382615377,-0.42999732237090094,0.20782872650736361,-1.1919029410690498,1.0152018946370454,-1.0089075656008972
0.8609993830887848,0.15184449778899875,-0.3929509913563159,-0.6453143380561521,-1.338948265047319,-0.42999732237090094,0.4971131708896509,0.5766153692684878,-0.4435052594114034,0.3235086033824092
0.8609993830887848,-0.6990735733456238,0.12973105613913444,-0.6453143380561521,0.5208857368341094,-0.42999732237090094,0.44325277116594997,0.49910891171651506,0.19574189239758355,-0.6582467867777784
0.39353071070323525,-1.6076765625206832,-0.5173643295246703,-0.6453143380561521,1.5436689778957295,-0.42999732237090094,0.09095923980898381,0.3223424970898784,-0.36848338852636725,-1.003689058183822
-0.5414066340678637,-0.7976639519034234,1.0412925934984163,-0.6453143380561521,0.7927231803614601,1.330483014869225,1.1263896963670352,0.15019955106115965,1.349221333796329,-1.1989664776648883
-0.3855837432726806,0.4442190780514007,0.4964862406218627,-0.6453143380561521,0.07204144093824122,0.4502428462491621,-2.3336919136939143,0.9366803357951039,1.1162135158907815,-0.04125880141102499
1.4842909462695175,0.5939137093182171,-0.3908792956787283,-0.6453143380561521,-0.40728500636535275,-0.8701174066809324,-0.3603583001609212,1.189765366519223,-0.9381850392570678,0.6721936612951198
1.3284680554743342,-1.8652753733800878,0.0857960285564284,-0.6453143380561521,0.5805282017212898,1.330483014869225,0.08286174226520046,-0.6249560857654621,-2.1606793932451778,-1.5067309058285674
1.0168222738839678,0.573556591976489,0.25265032428222467,-0.6453143380561521,0.9980103115803073,-0.8701174066809324,-0.2005049275937669,-1.8733261107028003,0.4974279640726492,0.20817973683044946
-1.4763439788389627,-0.1381746803196007,0.4084261510593652,-0.6453143380561521,-1.4842961269266175,1.330483014869225,-0.35694837445095784,-0.26564904267301975,-0.10892509930224654,-0.4064521815119047
-1.0088753064534133,-0.5549981318896667,-0.2148456728415319,-0.6453143380561521,2.4523511027198723,-0.42999732237090094,-1.0820102016011504,0.7745421860145794,-1.4603647468638257,-0.34688748127935076
-1.1646981972485964,-0.4889801707065173,1.1152994302580905,-0.6453143380561521,1.3850991523153382,0.4502428462491621,-2.083589760841073,0.6931344052259746,-1.9383935169298334,-1.0280385414727602
0.39353071070323525,0.3369986435350227,-1.608586013031819,-0.6453143380561521,0.004114342723436057,-0.42999732237090094,-2.101396422599911,-0.7464145928099144,0.440597620299602,1.442975844348542
0.23770781990805206,1.3919880633407475,-0.8369907175775814,-0.6453143380561521,-1.539267485735043,0.010122761939130587,-0.3881467201420479,0.2136484890756694,0.2648577009715898,1.6823104523439383
-1.632166869634146,-1.8547439861920136,-0.9698992767901443,-0.6453143380561521,-1.1161447346921434,0.010122761939130587,-1.730654422201591,-1.6431954825876178,-1.0693268808455696,-0.9578065644179347
-0.5414066340678637,-2.067157939509206,0.6792332881030786,-0.6453143380561521,-0.5539084586628769,0.8903629305591936,1.4637567113471843,0.8866722812979269,-0.41997555432846256,-1.9103234910318716
-0.22976085247749742,-0.1338946290764898,0.9437966231424417,-0.6453143380561521,-0.7067756470452586,-0.42999732237090094,0.07064949671150965,0.4596067823590524,-2.373695878986861,-0.7013222325964803
-0.6972295248630469,1.3446163929175259,0.3145113249418621,-0.6453143380561521,-0.5354916933102633,-1.310237490990964,-1.3822073453548958,-0.28896763744803217,0.5045607769874567,0.7300717537060616
0.5493536014984184,0.003588932939392308,-0.12057470805972123,-0.6453143380561521,-0.1754639756595966,-0.8701174066809324,0.16698345446292318,1.270827125978357,-1.7844741022871733,0.024541720290916995
-0.6972295248630469,-0.40125800292263364,0.17048409935576417,-0.6453143380561521,-0.45555220882568903,0.010122761939130587,-1.7407495585067487,0.9183295172436788,-0.5555416921292848,-0.4602363322064761
1.1726451646791511,1.3348645773034458,-0.15906767625113097,-0.6453143380561521,-0.2965097367578437,0.4502428462491621,1.7339210467814925,1.219106567936484,-0.43193102031478725,1.075487840671615
-1.3205210880437797,1.3038236495960132,0.9140106066856991,-0.6453143380561521,1.3626129561584375,0.010122761939130587,-0.446043889389799,-0.2307076146134746,0.4524596044338455,0.29468652260884315
-1.4763439788389627,0.8996872234053686,0.6729236449271458,-0.6453143380561521,0.1443310845972413,-0.8701174066809324,-0.4773827901750676,-0.6703959607701934,0.4570384056882101,0.1698830300118781
-0.8530524156582301,1.226070865316304,0.7087160250978162,-0.6453143380561521,-0.9632802435675969,1.330483014869225,-0.3574439230568565,-0.539086922161881,0.2719643908676995,0.3747707045830188
-0.8530524156582301,-0.8113589451721795,0.4039819020209127,1.549632390025998,0.5661385534664515,2.210723183489288,-0.12190050356759058,1.2952363348023757,-0.29433101507835024,-0.8898471266437381
-1.632166869634146,-1.0685244659840165,-0.018092384234101568,-0.6453143380561521,-1.0422572338993819,-0.8701174066809324,0.7108456457601666,0.5922639081411989,-0.16692279787912082,-0.854105618794757
-0.3855837432726806,-0.09076246459271885,0.48426589869399067,-0.6453143380561521,0.9347985097670187,-0.42999732237090094,-1.184090010716843,-0.2899388562767681,-2.3416386702535856,-0.4163731873565828
-1.4763439788389627,-0.2507103250396479,-0.27946423578862967,-0.6453143380561521,0.3788118118031828,0.4502428462491621,-1.644743733885917,1.1079631690759066,1.5353668654912311,-0.06939925980571164
1.4842909462695175,-0.7865184847327782,-1.3493812084202799,-0.6453143380561521,-0.11292511477966778,-0.8701174066809324,0.26955454549128693,1.4109237493038445,-2.2961675661979033,0.21549759704324256
-1.3205210880437797,-0.9889511522273534,-1.5350263757242588,-0.6453143380561521,0.6413884052208079,-1.7503575753009954,-0.6517585506859398,1.4343484531678783,0.20398684439664613,0.1678553006023353
-1.3205210880437797,0.5446521339287919,0.3465449030400301,-0.6453143380561521,1.4229129829076637,2.210723183489288,-0.4092168458541455,0.09735665081585806,1.2386690819174044,0.12592465504471118
-1.3205210880437797,1.0107180770233994,-2.0139938724755884,-0.6453143380561521,-0.06263763448761521,-0.42999732237090094,-0.990922994158479,0.31078354631273225,0.7246109759349492,2.474837312791881
1.6401138370647006,-0.5335268286744718,0.36158686667687834,-0.6453143380561521,0.2826499177334528,1.330483014869225,-0.45800403508751997,0.5173024570023973,0.9626770070547993,-0.6658868541231472
-1.3205210880437797,1.5487084291208713,0.24179385848481366,1.549632390025998,-0.3107208328739593,0.010122761939130587,1.6566904137225378,0.9398860287811053,-0.21920242234704093,0.9324940511214986
0.39353071070323525,-0.3562181873276168,-2.0139938724755884,-0.6453143380561521,-0.880963365874694,0.4502428462491621,-0.08001618517209051,0.7426526435549311,0.9713152320732763,1.147533918571869
0.5493536014984184,-0.6246640586432478,-1.0819300332652555,-0.6453143380561521,-0.6946544969294262,-0.42999732237090094,0.33738269875172594,0.4867656953738701,1.4534542790835214,0.16580580120518965
0.0818849291128689,-1.3296491500484502,1.5423933938769259,-0.6453143380561521,-0.979717903646032,-0.42999732237090094,0.10340331675798684,1.6827837049174947,0.7258814157519126,-1.7659060828346238
0.0818849291128689,0.5071295858957925,0.38490815539914114,-0.6453143380561521,0.19636178217192496,-1.310237490990964,1.868792613901643,0.6384853050412358,-1.0460727709487991,0.07412619089320178
0.0818849291128689,1.8605205452126017,0.1421930640198014,1.549632390025998,-0.29287255659518746,-0.42999732237090094,2.3710035425398868,-0.2880871240521865,-2.0510789904391595,1.238940114449938
-0.6972295248630469,-0.009942310401123585,-1.1563058377368696,-0.6453143380561521,-0.18006569258514055,-0.8701174066809324,1.4636767444848775,1.3717779737288573,1.4541918521283697,0.7533472450789321
1.1726451646791511,-1.1783000480503398,0.29596640507812894,-0.6453143380561521,-0.3972111228388892,-0.42999732237090094,-0.9436525746730049,-0.10984298718679164,0.08422421725073151,-1.1006005803543217
0.0818849291128689,0.8645388873457732,0.24540062335715854,-0.6453143380561521,-0.8078129072530469,3.090963352109351,-1.6482815076498227,-1.2644611483877,0.6325330482616331,0.42686232614069725
1.1726451646791511,0.9396842826420345,0.8021455479471286,1.549632390025998,0.20188828972448983,0.010122761939130587,1.4353467516266791,0.5668013961663039,-1.3506322575006684,0.11595830229183642
0.8609993830887848,-1.1155803260360846,1.473746174065371,-0.6453143380561521,-0.33771190028653536,1.330483014869225,-0.3890007138001561,1.2374087096108997,0.6539127425597413,-1.6009301175852826
0.8609993830887848,1.9878080392127664,-0.10707706649496605,-0.6453143380561521,-1.3968324627247328,-0.42999732237090094,0.46761536401980097,-0.02695462151644937,1.314110392967619,1.5354095826187908
-0.22976085247749742,1.700226532776404,-0.8470211466748466,1.549632390025998,1.7155797211256498,-0.8701174066809324,-0.6425249830836479,0.4756371051724979,0.5365581987813165,1.9491528975322794
-1.0088753064534133,0.5728070058954191,0.19220153195611392,1.549632390025998,-0.8431980295968059,0.010122761939130587,-0.9626639302373938,0.2174311469584693,-0.41985763050317926,0.2475860796369102
-0.3855837432726806,0.06344807465931719,0.10497688987116627,-0.6453143380561521,0.862937811453161,-0.42999732237090094,0.44144467948463273,0.02894995731911281,1.447409523781952,-0.07458482534449545
0.39353071070323525,-1.6670298387911116,0.3504195678273755,-0.6453143380561521,0.48451448027762006,-0.42999732237090094,-0.10704747463833178,0.1653748692285192,-1.4857323246590213,-1.483006771355454
0.39353071070323525,0.9876859425219621,0.12886346405606022,1.549632390025998,0.5839550216864957,-1.310237490990964,0.412526527215004,0.1636274900507234,-2.176473542200268,0.5990248192207395
0.8609993830887848,0.6832927027147467,1.053494216595107,-0.6453143380561521,1.087827648756258,0.4502428462491621,-0.6829356649072822,-0.2551287880780591,0.3432845117351691,-0.2105617865260198
-0.6972295248630469,-0.056748701547134274,0.8921879039050689,1.549632390025998,-0.3337987520990091,0.4502428462491621,-0.09872609670571884,-0.6971561141960593,0.8202801551052358,-0.621030775009756
1.1726451646791511,-1.0034044317971214,1.2551148248044117,1.549632390025998,1.4821593843584413,0.4502428462491621,-0.0790581525749154,0.1475485295213699,0.6923344531455632,-1.4337499191481275
-1.0088753064534133,-0.021332291236138515,0.37608721053146804,-0.6453143380561521,-1.7938192742104309,-0.42999732237090094,1.0205568103116223,1.4111634708213827,0.15959184962732542,-0.30296706049073946
-1.632166869634146,-0.36604296724256175,-2.0139938724755884,-0.6453143380561521,1.5020527510294297,0.010122761939130587,-0.06266181073185532,-1.6094080972762845,0.7744376892050441,1.1379939977513747
-1.632166869634146,-0.6893082669279028,-0.056658070480580906,-0.6453143380561521,-1.152438977327681,0.010122761939130587,-0.762593765930395,-0.9735533186675724,-1.5546306905339795,-0.5443385787571111
-0.3855837432726806,-1.306015731743419,0.1086766279175453,1.549632390025998,-1.1597436783242452,-0.8701174066809324,-0.2935789688551452,0.03430281624873328,0.444395032627642,-1.0996759842631176
0.23770781990805206,1.0237208687857071,1.1410415970720256,1.549632390025998,-0.5136314138855612,-0.8701174066809324,0.17663167617172248,0.7502948852590414,0.15261846359394513,-0.03485680685183548
-0.5414066340678637,-1.2061833957960735,-0.6998770281098385,1.549632390025998,0.24117288846317994,0.4502428462491621,0.8521255498527132,0.4726494411580461,-1.4804653096288793,-0.5730009136755128
-1.0088753064534133,-0.5165721460414435,1.1349879159166958,-0.6453143380561521,-1.322340929138444,-0.42999732237090094,0.1400877428793868,-0.14028599501931366,1.49955082611195,-1.0560519639956114
-0.5414066340678637,-1.3797675918342076,0.7540256518762536,1.549632390025998,0.28484589211902384,0.8903629305591936,-1.2954728771704505,0.7189067527631141,1.5543926312817964,-1.4633461541985542
-0.6972295248630469,1.99002942565719,-0.21350217610952935,-0.6453143380561521,-1.341486673860724,-0.42999732237090094,0.43129258687218525,1.3841239070332754,1.4852367949683805,1.6260059401348257
0.39353071070323525,1.3630553331893986,0.38561742669036175,1.549632390025998,0.3677571322478475,1.7706030991792565,2.160992372541692,-1.5355946893537915,0.5162878208740914,0.6928743368204909
-0.22976085247749742,-0.6191619505984867,0.8024889180485596,-0.6453143380561521,1.5907446251147002,0.010122761939130587,0.2116625125983554,-0.7385380638144664,-0.538239918381213,-0.9602018115394959
1.4842909462695175,1.3823916890577108,0.15804731520828333,-0.6453143380561521,-0.06281163576221709,-0.42999732237090094,0.5723856696654351,1.420256255651259,-0.06910828629853981,0.8715265980542612
1.3284680554743342,-0.866153371449201,1.252404808566434,1.549632390025998,1.593969995718081,0.010122761939130587,-0.9937598018376509,0.9481134907160137,-0.3291748942666683,-1.3423906834037882
1.4842909462695175,0.1970977511245792,-0.11051123043009305,-0.6453143380561521,-0.15399191405550347,-1.7503575753009954,0.2793122772859391,-0.06521836066203107,-1.1228398306854657,0.1662622417494172
-1.3205210880437797,-0.2090121179258046,1.0125199528280853,-0.6453143380561521,0.502645819867325,0.010122761939130587,0.09686181877628157,0.74163549189391,-0.795744874852472,-0.7883287869261321
-1.3205210880437797,0.6316582901361991,-2.0139938724755884,1.549632390025998,-0.18973126466868842,1.7706030991792565,1.1538800568205025,0.339428723187522,-0.14982690182788647,2.1067679632040512
-0.6972295248630469,1.5977712656625902,0.34036620832251413,1.549632390025998,1.1155631112374838,-1.7503575753009954,0.9017524148651255,-0.333075089459259,-0.7425250275254427,0.8957128989407567
-1.4763439788389627,-0.6189042608458424,0.1993742219573381,-0.6453143380561521,0.4709404628981322,-1.7503575753009954,2.2302879724638007,-1.2214453984130522,-2.398221955485918,-0.637903386510447
-1.3205210880437797,0.8073531314617958,-1.4213419965782002,-0.6453143380561521,-0.20103220394057472,0.8903629305591936,-0.15481772799845492,-0.009901972015440625,0.96529517383924,1.7012634180939223
-1.3205210880437797,-0.050319325537499134,0.906981120142966,-0.6453143380561521,0.4731785165523817,0.4502428462491621,1.8652309391784245,-0.9697264405418132,-3.120095278615096,-0.624658146643853
-0.6972295248630469,-0.9291153325372681,-0.5190203925981522,-0.6453143380561521,-0.7226800479974186,-0.8701174066809324,-0.8990097527536258,-0.0904634165572604,1.3978319053946173,-0.4570416577204244
0.7051764922936016,2.03077660294945,-0.3197289644564126,-0.6453143380561521,-0.33668321816696467,0.4502428462491621,-1.7379909204630666,0.3170916393874723,1.5702246015771024,1.7484227486911001
-1.4763439788389627,1.1870656412664826,-0.13704855166437402,-0.6453143380561521,2.568227449483356,0.010122761939130587,-0.6089963231432424,-0.6923527645234931,-1.4703558581948368,0.9448489398560102
0.39353071070323525,0.6769073759507317,-0.32720115384074666,1.549632390025998,0.38472240022809545,0.010122761939130587,-0.9570067636254492,0.13551652274604756,-0.8053897108363419,0.6906854741598676
1.1726451646791511,-0.14399111117243546,1.0607499084944467,-0.6453143380561521,0.7265636609801462,0.4502428462491621,1.0478162810189948,1.049304586015105,-2.671144214638561,-0.7697119763561688
1.3284680554743342,0.558051499777947,-1.3559364619790764,-0.6453143380561521,1.42372790555096,0.8903629305591936,0.06717852194391492,1.1407666837150021,-1.4225859745905605,1.4193063790068823
0.7051764922936016,-0.03609783942409919,0.48558222138418367,1.549632390025998,0.9715582012784776,-0.42999732237090094,0.7665311535585082,1.0001787901538726,-1.6466293082880885,-0.37803531680010105
-0.6972295248630469,-0.10111095922359194,0.8657872704731058,-0.6453143380561521,1.137333104407276,-1.310237490990964,-0.7708885861981859,-0.6460884661790327,-0.8355129872577558,-0.6370847061474232
-0.5414066340678637,1.6470247838076006,-2.0139938724755884,1.549632390025998,-0.7032734464758623,0.4502428462491621,-2.3574322555489493,-1.2949531840194637,-0.24874201247070668,3.0926949801210952
1.4842909462695175,0.9076072861729239,1.7886451470688658,-0.6453143380561521,-0.8365281835038582,1.330483014869225,0.14371460509116907,-0.16262740829287314,0.22915161432614464,-0.4751806129531496
-1.3205210880437797,-0.3451275741046047,-0.6442079710805572,-0.6453143380561521,-1.3498964842346797,0.8903629305591936,-0.3595783546677828,0.49299130311016937,0.6720314079781444,0.09679630192972118
-1.3205210880437797,0.4104473989452323,0.22297331845156734,-0.6453143380561521,0.809111611914177,0.8903629305591936,0.21172818011106956,-2.0151097901629664,0.3423455499617741,0.10752863915585009
0.39353071070323525,-0.0897196012785017,0.5122801185855428,1.549632390025998,-1.3317265142122403,2.210723183489288,0.2752902133580921,1.4676955551121307,-0.07461712243168853,-0.4317874369842318
-0.5414066340678637,-0.020425954231219717,0.5295711361549279,-0.6453143380561521,0.3030593994309103,0.4502428462491621,0.3474638625707259,-0.16750052222473893,-0.7326821421220777,-0.3924077339248713
0.39353071070323525,0.2138401070241501,0.17329817822685184,-0.6453143380561521,-1.2064053570372324,0.010122761939130587,2.5367249826727503,1.629958893773046,1.3835072506114048,-0.005924230952089371
1.6401138370647006,2.038493241095564,-0.31506115183363925,1.549632390025998,-0.13097221708475518,0.4502428462491621,-0.9475421456928388,-1.2652079262880864,1.3043902305236243,1.7504527514570247
-0.3855837432726806,-0.1593912886295677,1.3402682436118023,1.549632390025998,1.6777565041793367,-1.7503575753009954,-0.39850500814342865,0.8342332253758319,0.6546215547200678,-0.9220861809123309
0.7051764922936016,0.3437475218758217,2.5551605092636915,1.549632390025998,0.9406871179853196,0.8903629305591936,0.619800512298046,1.3470847213165307,0.5359718095430072,-1.182595663817875
-0.07393796168231426,-0.4514833017487379,-0.20359047972554803,1.549632390025998,0.7962726519690388,0.8903629305591936,0.8414398734238175,-1.9645559329714375,-0.2585696583786701,-0.2735651696739481
0.23770781990805206,0.8832519330044097,0.25899074055997295,-0.6453143380561521,-0.3080320116832976,0.010122761939130587,1.165486459124755,0.8439463355835054,1.465976321450415,0.431325741438546
-0.6972295248630469,-0.4828786429337016,2.8679680143879045,-0.6453143380561521,0.7840257206995191,1.330483014869225,0.2890900832903898,1.3727552472362616,-0.4079686973653696,-1.7757851541122407
1.6401138370647006,0.9035283124621054,-1.259712410332139,-0.6453143380561521,-0.6503972941087466,0.010122761939130587,-0.12621863157271848,0.24553168627939165,0.8775842144030567,1.6399561942005974
1.0168222738839678,-0.3881995397094326,0.20789423656339834,1.549632390025998,0.8970429446766605,-0.42999732237090094,-0.09741132432991918,-0.5071249375777778,-0.8354195150473648,-0.4723555332785878
-0.07393796168231426,0.464690344442237,-0.05569758714545331,-0.6453143380561521,-0.7967497579117556,1.330483014869225,0.4983516905132398,1.4337392471440897,1.1316529723858566,0.33360110493801376
0.0818849291128689,1.0412785289960294,-0.055206675210015585,1.549632390025998,-0.9343402908183406,0.8903629305591936,-2.486691156425713,0.3579069269417455,0.0755663218487791,0.7721761385509773
1.6401138370647006,-0.5665341451324508,-1.105388751828969,1.549632390025998,-1.0620654332024912,0.4502428462491621,2.4834916305751165,1.213556122984601,0.8136233040370385,0.23265919117551903
1.0168222738839678,1.7354375622771638,-0.37813702751252165,1.549632390025998,-0.062015379854929345,-2.1904776596110267,-0.5456256021192042,-1.9181372589446675,0.08960594796865226,1.5655351055570181
0.0818849291128689,-0.7540937724260441,1.1500987240563945,-0.6453143380561521,0.35816308982622885,-0.8701174066809324,-0.43034806498363215,-0.8689862466240762,0.22383817420283614,-1.221183461196406
-0.22976085247749742,2.7504308838834763,1.952385412380113,-0.6453143380561521,-1.1939865311434403,1.7706030991792565,-1.129184989531968,1.2554679939093327,0.4774128441935445,0.5622265799366514
1.4842909462695175,0.9048724822817205,-0.45825508275999,-0.6453143380561521,2.018236032726842,2.210723183489288,-0.05934232157744383,0.8722350664454797,0.6342219420307275,0.97051420793933
-1.632166869634146,0.11108255556234196,-0.6679329230461851,-0.6453143380561521,2.0909634669640043,-0.8701174066809324,0.13652604451065317,0.41026259092326023,1.0589290278711483,0.4865392018201542
1.6401138370647006,-0.941348538371708,0.02016538122085832,-0.6453143380561521,0.8896760712642942,2.210723183489288,-1.793383174685943,0.5841533428411466,-1.8704255702177348,-0.7788874734265842
